text,label
إخواني أخواتي أحكي لكم قصتي أنا مغربي أرسلتني الشركة في عمل في فرنسا لثلاتة أشهر لحام محترف كنربح في المغرب تمانية مئة أوروا عدت إلى بلادي وما زالت الفيزا فيها ستة شهور بعظ الأصدقاء غرروا بي سير برا الناس لباس تما مشيت لإيطاليا وبدأت المعركة بلا وراق كتشتاغل بي سبعة مئة أورو نوار كنخلص منها الكراء تلاتة مئة أوروا ومئة أورو للأكل ومئة أورو مواصلات الباقي مئتيين أورو فيها الدخان والمقهى والملابس كنت عيش في بلادي أحسن وجدت المتزوجين القانونيين بلا حرفة يشتغلون في الفلاحة وأعمال أخرى فدخلهم ألف وتلاتة مئة أورو هادوا المتزوجيين يأدون تمن الكراء للبيت ستة مئة أورو الغاز والكهرباء مئة وخمسون أوروا الأكل الشهري تقدية تصل مئة وخمسون أوروا وأكتر إدا وفر مئة أورو شهريا سيزور بلاده بعد خمسة سنيين والمصيبة الأكبر أن أغلب من يدهبون للخارج لا يجدون عمل قار وفيه التقاعد فبعد الستين لن يقبلك أحد في العمل وأنت دون تقاعد ليس كما في بلداننا على الأقل تربح تلاتة مئة أوروا تقاعد حسابيا نحن في بلدنا الأكل بأقل تمن والكراء في حدود المعقول بلداننا أرحم الإيجابيات في الغرب القانون النظافة التعليم والتطبيب السلبيات ينظرون إليك ككلب يحتقرونك يسبون بلداننا وحتى أصبح شعارنا قطران بلادي ولا عسل البلدان في الغرب لا إحساس بالعيد ولا رمظان ولا تدبح بيدك ولا في بيتك وتعيش في مثلت بيرمودا أي الدار السوبر مارشي العمل لا تستطيع أن تأخد أبنائك إلى البارك جوه لأنه باهظ التمن لا تستطيع أن تدخل حديقة الحيوان لأنها غالية لهادا عندما يأتي الأطفال إلى الوطن تراهم فرحين ويخرجون كل يوم ويأكلون حتى في الدكان والكبار يأتون بالسيارة والموسيقى عالية يكونون سعداء لأن قيمتهم يجدونها في بلدانهم أما أرخص شئ في أوروبا هو السيارات متلا في إيطاليا إدا آشترى الإيطالي سيارة جديدة يعطيك القديمة كي لا يأخدها إلى الفوريان فيأدي عنها تلاتة مئة أوروا والله في بلداننا ينقصنا المال وأبنائنا صالحون أما هناك تنقلب عليك زوجتك وأولادك لأن قانونهم صعب على المسلميين عدت إلى بلادي والحمد لله وأنا في سن أربعة وخمسون سنة والحمد لله كتروح للغربة باش تسعد أبنائك فتدمرهم وينسون دينهم إلى من رحم ربي والله بزاف من هاد الحراقة سيبكون على حياتهم هناك فنصيحتي للشباب المغاربة والجزائريين والتونسيين الغربة كدوب والدليل كيجيو كل عام غير البزنازة واللي جايبيين التبقشيشة يبيعوها تحياتي اللهم إني قد بلغت,1
سبحان.الله.,2
اللهم لك الحمد على نعمه الاسلام وكفى بها نعمة,1
Vive Rachid nekkaz et vive tous les prisonniers politiques,2
فضيحتكم بجلاجل زريبة الرتبه الثانية في الدعارة,0
طز،باه فايته الضابط السامي؟؟؟ياك في زوج سراق وينتاهلوا شخصية مزيفة.,0
قميص للبوذيـين,0
انا راني نستنى فا ١٠٠مليون كتر من موح 😁💖,1
الحصة نتاع نقوشة والقحاب,0
👍👏 اليك تحية حارة مني على كلامك عبارات 👏👏👏👏,2
ربي يحفظك زميلي,2
ربي معاكم نشاء الله,2
مايعرف حتى يهدر، كتحس بالمرارة والالم في الداخل ديالو. اللهم لا شماتة.,0
ههههه ضحك لامتناهي بإمكانيات بسيطة ولكن إبداع حقيقي,2
من نيتكم جوزو هذا التفاهات في التلفزيون بهدلتونا يا خاوتى تددرسو وتحوسو على خدمة باش تتقياو علينا,0
راني نستنى,1
رمضان كريم وكل عام وانتم بخير..,2
يا لطيف ليلة الباك تبات تحلم في روحك تتعزر خخخخخ تتفكر السيئات كامل لي درتيهم في حياتك تندم لي راح تفوت الباك مي الصباح تروح نوغمال اون بون فوغم 😂😂😂 يا ربي نجيب الباك ب 16 و ربي ينجحنا كاامل ان شاء الله😇😇,2
يا ربي كرهنا من هدو الحابسين وين راهم العلماء تع هدى البلاد؟,0
بصحتك البوتوكس عندي وجهك ياوو,0
مرحبا بيك في خنشلة خويا محمد في اي وقت نهار يفتح حمام الصالحين ارواح تضرب تحميمة تاع لي رومان ونفوتو لشليا مرحبا بيك ديما,1
ربي يحفظك ويطول في عمرك ويرزقك ربي الصحة والعافية كنت نتمنا نشوفك والحمدالله راني شفتك أنت إنسان عزيز وغالي علا قلوب الجزائرين ربي يحفظك بلادنا وشعبنا,2
زيتوت ليزوووم ومن المعارضين القلائل لي تلقاهم ثابتين على الموقف ❤🇩🇿 بارك الله فيك يا أستاذ,2
Bac 2021 ادعيولي نديه بمعدل مليح,1
هاد طفل سمير قاع مرتحتلوش 😑,0
دراهم الشعب يترماو,0
نقول للناس اللي عاجبها صوفي ينعل بو رخسكم,0
Atahribe...wa..el..moukhadirate..wa..asihre..fi..tebessa...amaaregue..abnaa. el..houdoude..atounisia...,0
تبارك الله ماشاء الله تمشي بعيد إنشاءالله الله يوفقك,2
الله يبارك ربي يفرج عليكم.,2
الكذب يناسبك ويليق بك,0
"Bghite edir le buzz, ro7 tekhdem 3la ro7ek, hadhouk rahoum iriskou ya jaya7",0
يعطيكم الصحة كي دبرتولو الخدمة ...والصحفي بارك الله فيك ماشاء الله عليك  ورب يحنن القلوب على بعضاها وان شاء الله يبقى مرضي يماه عليه هداك هو الصح,2
ربي يرزقوا الشفاء العاجل الغير آجل إن شاء الله يا رب 🤲🤲🤲🤲  ❤🇩🇿 الأول من نوفمبر .... المجد والخلود لشهدائنا الأبرار 🤲🤲,2
علاش يقولولها نعناعة هههههههه تعيي بسلامتها والله اسكتي برك شوي الله يسترك,0
كانت وزيرة البيئة و بيئة الحزب الذي تنتمي اليه ملوثة بل قذرة... عجب!,0
ربي ينحيهم و ينفيهم وهنينا منهم,0
من حصة تافهة الى حصة اتفه منها دائما نشر التبرج والفسق والعرى والخزي متى تكون هناك حصص مفيدة حصص تنشر الفضيلة تعبنا منكم ربي يتولاكم ان شلء الله,0
تغيير اللقب لن يغير شيئا ربما مع الإدارات بصح مع الناس هذا يقول لهذا ويقولولو انك ليس ابنهم ويعقدوه حتى ولو أخذ اللقب .يعني المشكل فينا ماشي في اللقب,1
جماعة من فضلكم جاوبني هل دروس الاحر ار فالباك كيما دروس النضامين في جميع الدروس ولا يختلفو,1
خالد نزار أكبر مجرم سفاح في تاريخ الجزاءر امشي قبح الله وجهك ياخاين حركي,0
Mahboub wa marih  Allah yarhmou Aami mouh chrif hannachi. Il mérite que le nouveau stade de kabyle porte le nom de mouh chrif hannachi. Il a donné beaucoup pour l'Algérie et a son équipe J S K dans les moments très difficiles,2
وكيلهم ربي السرارقة اللي هلكو البلاد.يتولاهم ربي ان شاء الله,0
Ya khoya bta lah ybarak ou rabi yahafdak 💁🏼‍♂️🔥,2
نحب حورية على احسن حاجا فيها هي التواضع والتدقيق في العمل مشاء الله ربي يحفضها,2
يااااااخاه على التبهدايل,0
جزاير شابة والله,2
الجزائر بلدنا نحبو كل حاجه فيها مي دوماج مبقاتش قعده فيها,2
الارادة الحرة لا تعرف في قرارتها سوى امرين اريد او لا اريد,1
بكري كان رجل كي يتزوج من ليلة دخلة يضرب 15يوم مايلقاش اهلو من حشمة لحقنا وقت لاحياء في الدين ياماه تدخل معاه ليلة دخلة,0
Magnifique! J'adore.,2
والله عندك الحق. الكمامة تكفي لحمايتنا ضدالعدوى. و إذا أضفنا لذلك قليلا من التباعد فلا خوف ولا عذر عن ترك الحراك. و الحمد لله أن الحراك في الشارع و ليس في القاعات و الأماكن المغلقة الأخرى. و على كل حال إما تكملة الثورة و إما الحياة التعيسة، أتعس من الماضي,1
اي و الله غير انت خير منا اخلاق و ارداة ربي يحفظك,2
كل ما قلته حقيقة مع الاسف ادا ولات الشرطة تدخل الناس الحبس بالمعرفة واش بقى حسبي الله ونعم الوكيل بصح الساكت عن الحق شيطان اخرس,1
حتى الشعب المغربي اصبح يكرهكم والسبب تبنيكم ودعمكم للجبهة الوهميه,0
