text,label
الله ينصرنا وينصر بلادنا وأطبائنا ورئسينا وكل أبنائنا ويشافي مرضانا ومرض المسلمين يارب آمين 🤲,1
الله فرق جمعهم وشتت شملهم ودمر بيوتهم,0
الشعب محقور وحقار وميحبش لحقرة هادو قمر إصطناعي و ميقراهمش,0
وفقكم الله لي ما يحب ويرضى من صالح القول والعمل,2
هذا زاطل لي راه يهدر ف الفيديو,0
رجعوها اييه ام كلثوم تاع الجزائر واش دارت هادي مافيهاش حاجة تصلح سبحان الله ،،,0
هذا المدراء عجب ما خلاو الزينة ما خلاو الشينة بن عمي يعقب كلش,0
الله يصبرك خالتي دوجة ومثواه الجنة,2
خلل تقني 🤔 عادي عندك 🤔في تسير ملف الغناء 🤔الى متى هذه السقطات والكوارث ..!!!!!!!,0
الفقر يوجع واللي ماجربوش يحمد ربي . كل الشدائد تزول اذا شدينا في ربنا ودينا ربي يرزقنا الصبر 😢,2
بابا واش هذا لغلاء واحد مايقدر يشري خلي بوتفليقة او جماعتو ياكلو الرهج الي يرهجحم خلاو لبلاد ربي يخليهم انشاء الله قولو امين,0
الله يحفظك كلش بنييين برك مدلنا المقادير بالضبط,2
Toooooooooop filqima lahibarek,2
تحيا الجزائر يحيا الجيش الوطني الشعبي سليل جيش التحرير الوطني الله يرحم شهدائنا الابرار باينين لي راكم تهدرو مكمش جزائريين يحيا الشعب الجزائري وقائد الاركان جيش الوطني الشعبي الجزائري,2
ا لا تقبل الانتقاد  نيفو هبط راك فاهم فديو تسليكي,0
الحمد الله يارب ربي يشافيك ويعافيك 😘😘,2
نموت عليها وربي يحفضها ويعطيها متتمنا انسانة متربية وتقيلة في هدرتها وقلبها كبير هذي هيا فنانة تاع صح,2
اللهم اشفي كل المريض خبرونا على الحال البنت,2
صحافي حمار ما يحب يسمع ما يعرف يهدر,0
اكي كيفك كيفها بعد 👎👎👎👎,0
طلاب يعني شحات مشتاق يركب في طائرة الله أذلك أكثر من الذل لراك فيه.,0
كذب وزيد كذب,0
دبرعلى روحك ياكذاب يا زيط زيط,0
شكد المعدل ؟؟,1
اللّه يبارك ياخويا كارثة تعجبني كي تهدر بهدرتنا وماتتبدلش كيما ذوك الكوافة.,2
دزاير بلد المافيوزيات بامتياز، كرهنا منهم محبوش يخطونا اسراقين لعنات الله عليهم الى يوم يبعثون,0
ربي يحفضك ويجعله في ميزان حسناتك يارب،💖💞💕👍👏👏👏😭😍,2
قبل كل شي الله يرحمه ويصبر اهله . انا راهي مدوختني حاجة في هذي البلاد تاع زبي حاشاكم يا لي راك تقراء في هذا تعليق الله غالب يكفروك و يرجعوك جاهل من تصرفاتهم هذه الحيوانات لي راهي تسير في بلدنا لي ضحاو عليه رجال . الموضوع . كيفاش في كل ولاية و كل دائرة و كل بلدية عندها الكثير من انواع الامن لحماية المواطن . ولكن الشرطة والدرك ماتشوفهمش في الشوارع الا لامور تافهة يخرجو من اجلها . او حتى تصرى الجريمة باش يخرجون . لماذ هدا الظلم كله . علاش كاين الامن والدرك .  باش يحمون المواطنون . او ماهو دورهم في هذا البلد . تروح لدول المتقدمة تغلط في الشارع او في القطار او في محل الخ و الكثير من الاماكن تجد الشرطة عندك واقفون و باخذونك فورا لاجراء ماقمت به . هل هم بشر و نحن حيوانات او نحن ماذ . اين هو الاسلام . اين هي العدالة الاسلامية اين و اين و اين مصيرنا . لكن الله غالب يسيرون رغما عنهم ماتقول لهم الحكومة الفرنسية و اليهودية و الامريكية . نعلت الله عليكم يا حكام العرب كلكم حاشة هتلر رحمه الله و هواري بومدين رحمه الله و صدام حسين رحمه الله . هذا الكلب تاع تبون واش نقول لك الله ينعلك يارخيس في هذه المناسبة الدركي الذي توفى يحرسك انت و الخماج لي مثلك . والشعب خليه يعيش الرعب . دخلت تكذب على الشعب تقول ندير وندير و تكذب و ماتحشمش . البترول حق الشعب و في بلدنا و زدت في سعه و ماتحشمش يا كداب يا خائن الامانة . بختصار لست انا من احاسب لو كنت انا احاسب اقسم بالله العظيم غير حيوانات بمثلك نطبق عليهم الاعدام . لكن هناك من يحاسبكم و كلكم تعلمون من هو هده دنيا فقط . سيد الخثق و رحل منها و مابلكم انتم يا خماج .,0
بما ان اخوك متهم و حائن فلا يحق لك و لي عايلتك ان تشتغل في أي منصب في الحكومة و هذا القانون موجود,0
انت كذاب ومرتزق وبعيد عن الحقيقة و قول الحق,0
"موضوع جميل ..""ويتفكرون في خلق السموات والأرض ربنا ماخلقت هذا باطلا سبحانك"" الآية",2
كلشي خرطي ولاية الشلف هي التالية في تطبيق القانون وتوفير الامان خاصة بلدية تاجنة تعاني من كل انواع الجرائم وعدم تطبيق القانون المرور واحتلال الباعة الأرصفة وخاصة أصحاب المقاهي الذين استولو على الأرصفة بنشر المقاعد عليها حتى ان المارة لا يجدون أين يسيرون,2
الحمدلله على السلامه بلدنا في حاجه اليك,2
Bravo rifka 🇩🇿🇩🇿 🤩🤩👍👍👍👍,2
اله يبارك. الحدود الجزئر اشكر الجيش وشعب وقفا وحد,2
الشيخ العالم على بن حاج زكاه الشيخ العلامه المحدث الالباني رحمه الله و قال فيه عالم وفقيه اما فركوس من زكاه المدخلي عميل ال سعود وامريكا كان المدخلىى الخبيث يسمى بوش لما احتل العراق حاكم متغلب الخونة يسمون احتلال حاكم متغلب شياطين الانس يسمون انفسهم سلفيه كدبا وبهتانا قبحهم الله مرجءة العصر نهايتهم قريبا انشاء الله,0
Tres tres bien on est trop en retard par apport a l international,2
الله ينعلكم يا شمايت حسبي لله ونعم لوكيل فيكم يا جيران سوء,0
حلمت ان لوست اختي اعطتني. Pantoufa ازرق فاتح مع العلم انا متزوجة و عندي بنتين ارجوا الرد,1
ضحكتيني في سليخ ههههه,2
تعجبني مليكه,2
السلام عليكم ورحمه الله يا بنات اختكم الكبيره راها سطايفيه ونعلمكم لكم نصائح من قلبي والله العلي العظيم يدخل ادخل القناه رحيل تشوفو شكرا يا بنات,2
يعطيك الصحة والعافية درتها اليوم بنينة🥰,2
Slam okhti nzlina wache rakom diro doka fi tivi lhisas ta3 l3chiya w ta3 lhlwiyat,1
اين الرئيس هل مات قولو لا اشعب الحقيقة هل انقلب شنقريحت على الرايس ام مادا ياعلام مادا البرلمان الأوروبي ادن حقوق الإنسان في الجزائر وقريبا سيطبق عليكم العالم الحضر مثل المجوس في إيران الإرهابية,0
ڨعدونا على قرعة خير,1
إن الله وملائكة يصلون على النبي صلو عليه وسلمو (صلى الله عليه وسلم ),2
نعلة الله على الكادبين والله ماتربحو قابلو بلادكم احسن لكم اتركو المغرب وشانه يقول المثل مقابل شعير الناس مشى ليه قمحو,0
دائما في المستوى خبيب 😍😍 كان فيديو اكثر من رائع يعطيك الصحة ❤❤❤,2
هاذا لوكان يحكم الدزير يصبح اكبر ديكتاتور,0
الأب مسكين باين مغلوب أمرو راني نقول لزوجة الأب كيفاش عطاك قلبك والله منين بدأت المقابلة بينو وبين بنتو وأنا نبكي حرام عليك حتى لبنات والله البراءة في وجوهم وباين متربيات ياأختي بيضي قلبك وديريهم كيما ولادك والله راح تربحي فيهم أجر كبير الرسول صلى الله عليه وسلم قال أنا وكافل اليتيم في الجنة الدنيا فانية ياأختي خممي نهار اللي تخشي للقبر واش راح يصرى فيك والله قلبي يتقطع عليهم😭ربي يكملك بعقلك أختي لينا والله كنت نتمنى من قلبي نربي صغير يتيم ربي يقويهم ويصبرهم تلقاي أمهم متحيرة عليهم في قبرها الأب يبان حنين مسكين ربي يعينو,2
