text,label
مزالنا والله حاجة ماتبدلها تغيرت الوجوه بصح مزالت سياسة النهب والسرقة والوعود الزائفة تاع النظام نحاولنا بيون ودارو كثر منو كذبون وسرقون وفسدون عضو وفرد العصابة زادلولنا كلش وراه داير ازمة سيولة عيناني يدير دستور يزرع الفتنة الشعب ولي يخرج الجيش يحارب ولي يهدر كلمة الحق يحاوزوه خدمتو ويقتلوه ويرشوه لحباس والناس مزالو يعمرو الماء بالحمير وعابشين بلا تريسيتي وبلا ضوء وبلا غاز وياكلو ويلبسو الزبل وزادلنا كلش ماطلق والو ومزال الخير القدام هاذ النظام مايقر ومايطيحو والو ماغير الاضراب العام والعصيان الوسائل الوحيدة والفعالة لقهر النظام مكاش شعب العالم دارهم وفشل بصح سبيطارات نقل فارماسي حوانيت تاع الشعب يخدمو يومي وعادي لله غالب مصابوش الرجال والنساء يوقفوهم حدهم يلعبو بالبلاد ويديرو القوانين ويزيدو الاسعار ويتحكمو بالبلاد يبغو والشعب راضي وساكت وقاعد يتفرج وعاجبو الحال لابغا تخلى المهم تخطي راسو وهاذ الشعب يموت يعفس ويذلو ويستعبدو ويستعمرو وكي تهدركلمة الحق تولي مروكي وايادي خارجية ويضحكو غليك ويطيحولك الناس راهي تعاني اشد المعاناة تشوفو الناس كيفاش راهي عايشة تبكو الدم جابولنا رايس اشهر برك راه مشربلنا لمرار وداير فينا العجب ومعيشنا معيشة ضنكاء يروح يمد مساعدات بالملايير لتونس ولبنان والمالي والنيجر بدراهم الشعب وحنا يسترجع الاموال المنهوبة ظهورنا الدواء الغالي فينيات حمراء والرخيس خضراء سياسة اليهود خلصة تاع دورو وراح زادلنا المازوت دج ليسونس دج الضرائب الغرامات زاد لاسيرونس ميل البيض راه دج للحبة الحليب راه دج للشكارة وتاع البقرة دج وقلال بزابف ومينصابوش الطوماطيش دج للكيلو السردين للكيلو اللحم ميل للكيلو زاد الطوابع البريدية دج وطلع زاد الالكتروميناجي والتيليفونات بالملايين الطوماطيش تاع القوط دج الثوم دج القرعة دج القهوة دج الجاج ميل للكيلو وزيد خلص الاوتوروت واللحم والحوت والكبدة والسكنة والطونوبيل لمن استطاع اليهم سبيلا وعيش وكول يا ويا بوصبع لزرق شفت وين وصلتنا يا الرخيس والشماتة والحركي ومزال الخير القدام مدامنا ساكتتين ورضيين وقابلين وقاعدين نتفرجو فيهم وهوما يسرقو وينهبو ويغرقو ويبيعو البلاد وين رايحين بهاد السكات وين اتقوا الله انفسكم هاذ البلاد الشهداء لهاد الدرجة ولات قلوبكم باردة وضمائركم ميتة ومايهمكم مستقبلكم مستقبل اولادكم والاجبال القادمة الشهداء ضحاو باعمارهم نعيشوا احرار ومعززين ومكرمين مشي باع نعيشو معيشة الذل والاستعباد والاستعمار العالم راه يطالب بحقوقه حنا روحو شوفو اسيادنا فرنسا امريكا هونغ كونغ المغرب المانيا تونس ايطاليا اوكرانيا اليونان الارجنتين بيلارويسا لبنان بولندا انا مفهمتش علاه نبغو ونعشقو يذلنا ويستعمرنا ويستعبدنا يروح يمد بالملايير لتونس والمالي ولبنان والنيجر ومخلي شعبو ضايع ومدمر وبطال جامي يديرو حاجة البلاد والشباب جامي لازم تخدمهم هوما ونساهم وولادهم برك والشعب يتخض وينحرق لابغا يموتو اشهدوا يا ناس بلي بلاد الخيرات والثروات والشعب ياكل ويلبس الزبل ويبات الزنقة ودورو ميسعاهش جيبو وعايش بلا تريسيتي وغاز وكلش غالي وكلش يشوفو بعنيه,0
ألغت أوروبا التأشيرة للجزاءريين لخرجنا جميعا تركنا هاذة العصابة لأنهم أفسدوا علينا معيشتنا,0
وفاة بيير بيرج شارك فتأسيس دار أزياء إيف سان لوران,2
المحكمة الدستورية فإسبانيا توقف قانون الاستفتاء الكتالوني,2
صوت روعة ماشاء الله الشرف انكي قريبتيمزيد التفوق,2
أسوء بكثير العصابة السابقة,0
حفظكم الله حقق أمنياتكم يا أحبابي,2
ربي يعطيك صحتك نعيم تعيش شاء الله احبابك النعيم دنيا اخرة,2
سي امير اللهم تقري القردة حشمت,0
نحبكم تسلم الايادي,2
لمادا خدمت القضية الفلسطينية يا الكلب اظن انك أرسلت زوجتك كالعادة فلسطين لتسلي اخوتنا الفلسطينيين المهم لخبار فراسك يا الحياء,0
ربي يحفظ بلادنا تحية كبيرة لأمن وطني لراه يقدم مجهودات كبيرة لهاذ بلد,2
الحمد لله السلامة طهوار إنشاء الله,2
انشوف البرنامج الله يبارك تغيرو,2
نفاق وقنوات العار وزبل,0
يعطيك الصحة للمرة الالف برااااڤو,2
تعليقات علاقة بالفيديو الرائع أولياء يساعدون ابنائهم لتعلم لغة معينة,2
ماشاء الله أختي نيبال نحبك حبوبتي خموس,2
ربي وكيلهم وحسبيا الله ونعمى الوكيل,0
قنانت الشروق قنات الخبيث وعار يفسدون ميصلحون,0
شحال رقم صحة عندي حالة لازم جوز معاكم,1
الجزائر الصعب سياحي مناطق متشددة الانفتاح الخارج,0
لماريكان اتهمت المانيا اللي نشرت كورونا,0
قائد كبير فقوات سوريا الديمقراطية بلي معاركة الرقة الحصرية تدعمها الولايات المتحدة لازم تنتهي فغضون شهرين,2
تع الشعب تحصلتي عليهم بدون تعب جهد عادي انك تصرفي بدون تشوفي تشريه,0
مت بضحك كرشي وجعتني عمي صويلح ذوق برك مليح ههههههه,2
وعلاه ماعرضتوش انس تينا,1
للدستور العفن وكيلكم ربي وكيلكم ربي حسبنا الله ونعم والوكيل تحيا الجزائر حرة مستقلة ياخونة,0
سقساتهم مزوجة كلهم بايرات,1
الاحترام والتقدير,2
قنوات الزيڤو موضوع تجيبوه,0
انا عندي اختي عندها المرض عندها الماء فالرأس وحبة اسفل الظهر فالحقيقا قامو بيها وهران وعاشت بصح دووك عندها اسبوع ملي طاحتنا كوما معرفناش الاشعة والتحاليل مليحا عندها مشكل فالتنفس,1
ربي معاك ربي يوفقك وينجحك واصل فنحن معاك,2
هادو الائمة تاع الشهرية مشكل تاعهم معندهمش الاجابة,0
تلاقيتي عاوتاني نتا المبعوت الاممي والانجليزية هاهاها انجليزي نتا وتا سير يا المغفل,0
تبون الخبيث بث اشاعه مريض لكي يضطر الرد اسائت معكرون للاسلام لأنه مدحه وقت سابق يؤيد افكاره ولان وزير خارجيه فرنسا مدح مشروع دستور الجنرالات الجديد وبهذا يتفادى استفهامات المخدوعين بنظريه الجزائر الجديدة زبائن النظام الدائمين,0
وانتي انا والله نعرفك نحوس نعرفك تفااااهة بمعنى الكلمة,0
والله قطعتلي قلبي ربي معاك اختي خلق يضيع وربي ادهش,0
خويا ايوب تبع الدحيح,1
ربي يرحمك ويصبركم نشالله اهل الجنة انا لله وانا رجعون,2
شيء ايجابي الله يرفع علينا الوباء,2
الله الجزاءر تمد الغاز اسراءيل والجواءر غارقة بالحراك والاقتصاد يعاني والرءيس مختفي والجنيرالات يتاءمرون الشعب والاعتقالات بالالاف يتكلمون المغرب يناقشون عودة نزار يعتبر محكوم بعشرين ويعود طاءرىة رءاسية,0
فرض الكمامات السيارة زوجين استغراب نظام فاشل,0
مجففات الايدي فعالة فالقضاء فيروس كورونا,0
حكومة تبون الكاذبة تستهزء بالشعب افقروه النخاع وأغلق مؤسسات المنتجة البلاد تغرق الجهل والفقر بكثير الاقتصاد,0
كارثة الله كارثة حراق يترشق يبهدل بحجم قارة يكشف نظام باكمله المشكل النظام ينزعج يتزعزع منشوراته فيديوهاته يدل النظام يثق لانه نظام العصابات قيمة سخصية كرامة شرف,0
المكبوتين اطغاو اطغاو en plus يغير منكم طلعو حسابات وحدكم بفففف وويكرهوكم بيسك باسلين معندكمش موهبة,0
غيور,0
اكبر كذاب واكبر مزيف والله الحقيقية تعرفه ابدا تكلمت الحقيقة لقالت الغبي يصدق المزيف ولايتي اثق يحكي حكيات محل الاعراب,0
